lagoslakeid,assigned_cluster,cluster_strat75_holdout,cluster_random50_holdout
6491,1,FALSE,TRUE
6492,3,FALSE,TRUE
6493,1,FALSE,TRUE
6494,2,TRUE,FALSE
6495,3,FALSE,TRUE
6496,2,FALSE,FALSE
6497,2,FALSE,FALSE
6498,1,FALSE,TRUE
6499,1,FALSE,TRUE
6500,3,FALSE,TRUE
6501,2,FALSE,FALSE
6502,2,FALSE,FALSE
6503,1,FALSE,TRUE
6504,1,FALSE,TRUE
6505,2,TRUE,FALSE
6506,1,FALSE,TRUE
6507,3,FALSE,TRUE
6508,3,FALSE,TRUE
6509,2,FALSE,FALSE
6510,3,FALSE,TRUE
6511,3,FALSE,TRUE
6512,3,FALSE,TRUE
6513,1,FALSE,TRUE
6514,1,FALSE,TRUE
6515,1,FALSE,TRUE
6516,3,TRUE,TRUE
6517,1,FALSE,TRUE
6519,1,FALSE,TRUE
6520,1,FALSE,TRUE
6521,3,FALSE,TRUE
6522,3,FALSE,TRUE
6523,2,TRUE,FALSE
6524,3,TRUE,TRUE
6525,3,FALSE,TRUE
6526,3,FALSE,TRUE
6527,3,FALSE,TRUE
6528,1,FALSE,TRUE
6529,1,FALSE,TRUE
6530,1,FALSE,TRUE
6531,1,FALSE,TRUE
6532,2,FALSE,FALSE
6533,3,FALSE,TRUE
6534,3,FALSE,TRUE
6535,2,FALSE,FALSE
6536,3,FALSE,TRUE
6537,3,FALSE,TRUE
6538,1,FALSE,TRUE
6540,3,FALSE,TRUE
6541,3,FALSE,TRUE
6542,1,TRUE,TRUE
6543,1,FALSE,TRUE
6545,3,FALSE,TRUE
6546,2,FALSE,FALSE
6547,3,FALSE,TRUE
6548,2,FALSE,FALSE
6549,3,FALSE,TRUE
6550,2,FALSE,FALSE
6551,3,FALSE,TRUE
6552,3,FALSE,TRUE
6553,3,FALSE,TRUE
6554,1,FALSE,TRUE
6555,3,FALSE,TRUE
6556,3,FALSE,TRUE
6557,3,FALSE,TRUE
6558,3,TRUE,TRUE
6559,1,FALSE,TRUE
6560,2,FALSE,FALSE
6561,3,TRUE,TRUE
6562,2,FALSE,FALSE
6563,3,TRUE,TRUE
6565,3,FALSE,TRUE
6569,3,FALSE,TRUE
6570,1,FALSE,TRUE
6573,1,FALSE,TRUE
6575,1,FALSE,TRUE
6578,3,FALSE,TRUE
6580,1,FALSE,TRUE
6582,3,FALSE,TRUE
6583,3,FALSE,TRUE
6584,1,FALSE,TRUE
6590,2,FALSE,FALSE
6596,2,FALSE,FALSE
6597,3,FALSE,TRUE
6598,3,TRUE,TRUE
6599,3,TRUE,TRUE
6601,3,FALSE,TRUE
6602,3,FALSE,TRUE
6610,3,TRUE,TRUE
6614,3,FALSE,TRUE
6616,3,FALSE,TRUE
6618,3,TRUE,TRUE
6623,1,TRUE,TRUE
6624,1,FALSE,TRUE
6625,1,FALSE,TRUE
6627,1,FALSE,TRUE
6628,3,FALSE,TRUE
6634,3,FALSE,TRUE
6635,3,FALSE,TRUE
6641,1,FALSE,TRUE
6644,2,TRUE,FALSE
6648,3,FALSE,TRUE
6649,3,TRUE,TRUE
6651,3,FALSE,TRUE
6653,3,FALSE,TRUE
6658,3,FALSE,TRUE
6667,1,FALSE,TRUE
6671,2,FALSE,FALSE
6673,2,TRUE,FALSE
6674,1,FALSE,TRUE
6675,2,FALSE,FALSE
6679,1,FALSE,TRUE
6682,1,FALSE,TRUE
6684,1,FALSE,TRUE
6686,1,FALSE,TRUE
6687,1,FALSE,TRUE
6690,1,FALSE,TRUE
6694,3,FALSE,TRUE
6698,3,FALSE,TRUE
6708,3,TRUE,TRUE
6709,3,FALSE,TRUE
6715,1,TRUE,TRUE
6721,1,FALSE,TRUE
6722,1,TRUE,TRUE
6723,1,FALSE,TRUE
6724,1,FALSE,TRUE
6725,3,TRUE,TRUE
6728,1,FALSE,TRUE
6729,3,FALSE,TRUE
6730,3,FALSE,TRUE
6733,1,FALSE,TRUE
6734,3,FALSE,TRUE
6738,3,FALSE,TRUE
6741,1,FALSE,TRUE
6742,3,TRUE,TRUE
6745,2,FALSE,FALSE
6747,1,FALSE,TRUE
6751,3,FALSE,TRUE
6753,1,FALSE,TRUE
6755,1,FALSE,TRUE
6756,1,TRUE,TRUE
6760,1,TRUE,TRUE
6761,1,FALSE,TRUE
6762,3,FALSE,TRUE
6764,1,FALSE,TRUE
6767,1,FALSE,TRUE
6771,3,TRUE,TRUE
6775,1,FALSE,TRUE
6776,3,FALSE,TRUE
6779,3,FALSE,TRUE
6780,3,FALSE,TRUE
6781,3,FALSE,TRUE
6784,2,FALSE,FALSE
6785,3,FALSE,TRUE
6786,1,FALSE,TRUE
6788,1,FALSE,TRUE
6792,1,TRUE,TRUE
6794,3,FALSE,TRUE
6795,3,FALSE,TRUE
6796,1,FALSE,TRUE
6798,1,FALSE,TRUE
6799,2,FALSE,FALSE
6800,3,FALSE,TRUE
6804,2,TRUE,FALSE
6806,2,TRUE,FALSE
6808,3,FALSE,TRUE
6809,3,FALSE,TRUE
6810,1,FALSE,TRUE
6811,3,FALSE,TRUE
6817,1,FALSE,TRUE
6820,1,FALSE,TRUE
6825,1,FALSE,TRUE
6827,3,TRUE,TRUE
6828,3,FALSE,TRUE
6830,3,FALSE,TRUE
6832,3,FALSE,TRUE
6835,1,TRUE,TRUE
6837,1,FALSE,TRUE
6838,2,FALSE,FALSE
6840,2,FALSE,FALSE
6841,1,FALSE,TRUE
6843,3,FALSE,TRUE
6844,1,TRUE,TRUE
6845,1,FALSE,TRUE
6846,1,FALSE,TRUE
6849,3,FALSE,TRUE
6852,2,FALSE,FALSE
6853,2,FALSE,FALSE
6855,3,TRUE,TRUE
6863,3,FALSE,TRUE
6865,3,FALSE,TRUE
6866,3,FALSE,TRUE
6867,3,FALSE,TRUE
6868,1,FALSE,TRUE
6871,1,TRUE,TRUE
6873,1,FALSE,TRUE
6874,2,FALSE,FALSE
6876,1,FALSE,TRUE
6878,3,FALSE,TRUE
6879,3,TRUE,TRUE
6885,1,FALSE,TRUE
6887,2,TRUE,FALSE
6889,1,FALSE,TRUE
6890,3,TRUE,TRUE
6891,1,FALSE,TRUE
6892,2,FALSE,FALSE
6898,2,FALSE,FALSE
6899,3,FALSE,TRUE
6902,1,FALSE,TRUE
6903,1,FALSE,TRUE
6906,1,FALSE,TRUE
6907,1,FALSE,TRUE
6908,3,FALSE,TRUE
6910,2,FALSE,FALSE
6912,3,FALSE,TRUE
6914,1,FALSE,TRUE
6915,3,FALSE,TRUE
6916,3,FALSE,TRUE
6918,3,FALSE,TRUE
6920,1,FALSE,TRUE
6921,3,FALSE,TRUE
6922,2,FALSE,FALSE
6923,1,FALSE,TRUE
6925,2,FALSE,FALSE
6927,3,TRUE,TRUE
6930,1,FALSE,TRUE
6933,1,FALSE,TRUE
6936,1,FALSE,TRUE
6938,1,FALSE,TRUE
6939,1,TRUE,TRUE
6942,3,TRUE,TRUE
6944,1,TRUE,TRUE
6945,3,TRUE,TRUE
6946,3,FALSE,TRUE
6947,1,FALSE,TRUE
6948,2,TRUE,FALSE
6949,3,TRUE,TRUE
6950,3,TRUE,TRUE
6951,3,TRUE,TRUE
6952,2,FALSE,FALSE
6953,1,TRUE,TRUE
6954,3,TRUE,TRUE
6955,1,FALSE,TRUE
6956,1,FALSE,TRUE
6957,1,FALSE,TRUE
6958,1,FALSE,TRUE
6959,1,FALSE,TRUE
6960,1,TRUE,TRUE
6961,1,FALSE,TRUE
6962,1,FALSE,TRUE
6963,1,FALSE,TRUE
6964,1,FALSE,TRUE
6965,1,FALSE,TRUE
6966,1,FALSE,TRUE
6967,1,FALSE,TRUE
6968,3,FALSE,TRUE
6969,3,TRUE,TRUE
6970,3,FALSE,TRUE
6971,1,FALSE,TRUE
6972,3,FALSE,TRUE
6973,1,FALSE,TRUE
6974,3,TRUE,TRUE
6975,2,TRUE,FALSE
6976,1,TRUE,TRUE
6978,1,FALSE,TRUE
6979,1,FALSE,TRUE
6980,3,FALSE,TRUE
6981,3,FALSE,TRUE
6982,3,FALSE,TRUE
6983,1,FALSE,TRUE
6984,3,FALSE,TRUE
6985,2,TRUE,FALSE
6986,3,FALSE,TRUE
6987,1,TRUE,TRUE
6988,3,FALSE,TRUE
6989,1,FALSE,TRUE
6990,2,TRUE,FALSE
6991,3,TRUE,TRUE
6992,3,FALSE,TRUE
6993,3,FALSE,TRUE
6994,1,FALSE,TRUE
6995,1,FALSE,TRUE
6996,3,FALSE,TRUE
6997,1,FALSE,TRUE
6998,3,FALSE,TRUE
6999,3,FALSE,TRUE
7000,1,FALSE,TRUE
7001,3,FALSE,TRUE
7002,3,FALSE,TRUE
7003,3,FALSE,TRUE
7004,1,TRUE,TRUE
7005,3,FALSE,TRUE
7006,3,FALSE,TRUE
7007,3,FALSE,TRUE
7008,3,TRUE,TRUE
7009,1,FALSE,TRUE
7010,1,FALSE,TRUE
7011,3,FALSE,TRUE
7012,1,FALSE,TRUE
7013,3,FALSE,TRUE
7014,3,TRUE,TRUE
7016,3,FALSE,TRUE
7017,3,FALSE,TRUE
7018,3,FALSE,TRUE
7019,3,TRUE,TRUE
7020,3,FALSE,TRUE
7021,3,FALSE,TRUE
7022,1,FALSE,TRUE
7023,1,FALSE,TRUE
7024,2,FALSE,FALSE
7025,3,FALSE,TRUE
7026,3,TRUE,TRUE
7027,3,FALSE,TRUE
7029,3,FALSE,TRUE
7030,3,FALSE,TRUE
7031,3,TRUE,TRUE
7032,3,FALSE,TRUE
7033,3,FALSE,TRUE
7034,1,FALSE,TRUE
7035,4,TRUE,FALSE
7036,3,FALSE,TRUE
7037,3,FALSE,TRUE
7038,2,TRUE,FALSE
7039,3,TRUE,TRUE
7040,3,FALSE,TRUE
7041,3,FALSE,TRUE
7042,1,TRUE,TRUE
7043,3,FALSE,TRUE
7044,1,FALSE,TRUE
7045,1,FALSE,TRUE
7049,3,FALSE,TRUE
7050,3,TRUE,TRUE
7051,1,TRUE,TRUE
7053,3,FALSE,TRUE
7061,1,FALSE,TRUE
7063,2,FALSE,FALSE
7073,1,FALSE,TRUE
7075,2,FALSE,FALSE
7078,3,FALSE,TRUE
7082,3,FALSE,TRUE
7083,3,FALSE,TRUE
7086,3,TRUE,TRUE
7088,1,FALSE,TRUE
7090,1,FALSE,TRUE
7092,2,FALSE,FALSE
7093,1,FALSE,TRUE
7094,3,FALSE,TRUE
7095,3,TRUE,TRUE
7096,3,FALSE,TRUE
7100,2,FALSE,FALSE
7101,3,FALSE,TRUE
7103,3,FALSE,TRUE
7104,1,FALSE,TRUE
7106,1,FALSE,TRUE
7110,2,FALSE,FALSE
7112,1,FALSE,TRUE
7114,1,TRUE,TRUE
7116,2,FALSE,FALSE
7117,3,FALSE,TRUE
7118,3,FALSE,TRUE
7119,3,FALSE,TRUE
7120,3,FALSE,TRUE
7121,3,FALSE,TRUE
7122,3,FALSE,TRUE
7123,3,TRUE,TRUE
7124,1,TRUE,TRUE
7125,1,FALSE,TRUE
7126,1,FALSE,TRUE
7127,2,FALSE,FALSE
7128,1,FALSE,TRUE
7129,1,FALSE,TRUE
7130,1,FALSE,TRUE
7131,1,FALSE,TRUE
7133,3,FALSE,TRUE
7134,2,TRUE,FALSE
7135,1,FALSE,TRUE
7136,1,FALSE,TRUE
7137,3,FALSE,TRUE
7138,1,FALSE,TRUE
7140,1,FALSE,TRUE
7141,1,FALSE,TRUE
7142,3,TRUE,TRUE
7145,1,FALSE,TRUE
7146,1,FALSE,TRUE
7148,2,FALSE,FALSE
7149,2,FALSE,FALSE
7150,3,TRUE,TRUE
7151,1,FALSE,TRUE
7153,1,FALSE,TRUE
7154,3,TRUE,TRUE
7156,3,FALSE,TRUE
7157,3,FALSE,TRUE
7158,3,TRUE,TRUE
7159,3,TRUE,TRUE
7160,3,FALSE,TRUE
7161,3,FALSE,TRUE
7162,1,FALSE,TRUE
7163,3,FALSE,TRUE
7165,3,FALSE,TRUE
7167,2,TRUE,FALSE
7168,3,TRUE,TRUE
7169,3,FALSE,TRUE
7170,3,FALSE,TRUE
7171,1,TRUE,TRUE
7172,3,FALSE,TRUE
7173,3,FALSE,TRUE
7174,2,TRUE,FALSE
7175,2,FALSE,FALSE
7176,2,TRUE,FALSE
7177,3,TRUE,TRUE
7178,3,FALSE,TRUE
7179,1,FALSE,TRUE
7180,1,FALSE,TRUE
7182,3,FALSE,TRUE
7184,3,TRUE,TRUE
7185,1,FALSE,TRUE
7189,3,FALSE,TRUE
7193,2,TRUE,FALSE
7195,1,FALSE,TRUE
7197,3,TRUE,TRUE
7200,1,FALSE,TRUE
7201,3,FALSE,TRUE
7210,2,FALSE,FALSE
7216,1,FALSE,TRUE
7221,1,FALSE,TRUE
7231,1,FALSE,TRUE
7236,1,FALSE,TRUE
7237,1,FALSE,TRUE
7241,1,FALSE,TRUE
7243,1,FALSE,TRUE
7245,1,FALSE,TRUE
7247,3,FALSE,TRUE
7249,3,FALSE,TRUE
7252,3,FALSE,TRUE
7254,2,FALSE,FALSE
7255,3,TRUE,TRUE
7256,3,TRUE,TRUE
7258,1,FALSE,TRUE
7260,3,FALSE,TRUE
7261,3,FALSE,TRUE
7269,1,FALSE,TRUE
7270,1,FALSE,TRUE
7272,3,FALSE,TRUE
7274,3,FALSE,TRUE
7277,2,TRUE,FALSE
7279,2,FALSE,FALSE
7281,3,FALSE,TRUE
7283,1,TRUE,TRUE
7284,1,FALSE,TRUE
7285,2,TRUE,FALSE
7286,1,FALSE,TRUE
7289,3,FALSE,TRUE
7291,3,FALSE,TRUE
7292,3,TRUE,TRUE
7293,3,TRUE,TRUE
7295,3,TRUE,TRUE
7298,1,FALSE,TRUE
7303,3,FALSE,TRUE
7304,3,FALSE,TRUE
7305,1,FALSE,TRUE
7307,1,FALSE,TRUE
7308,1,TRUE,TRUE
7312,2,FALSE,FALSE
7313,2,TRUE,FALSE
7317,1,FALSE,TRUE
7318,1,FALSE,TRUE
7319,3,TRUE,TRUE
7320,1,TRUE,TRUE
7323,1,FALSE,TRUE
7324,1,FALSE,TRUE
7326,3,TRUE,TRUE
7329,3,TRUE,TRUE
7331,3,TRUE,TRUE
7332,3,TRUE,TRUE
7334,1,TRUE,TRUE
7339,2,TRUE,FALSE
7340,1,FALSE,TRUE
7342,3,TRUE,TRUE
7344,2,TRUE,FALSE
7346,3,FALSE,TRUE
7350,1,FALSE,TRUE
7351,1,TRUE,TRUE
7352,2,FALSE,FALSE
7354,3,FALSE,TRUE
7362,1,FALSE,TRUE
7364,3,FALSE,TRUE
7365,3,FALSE,TRUE
7367,1,FALSE,TRUE
7368,1,FALSE,TRUE
7370,3,FALSE,TRUE
7371,2,TRUE,FALSE
7374,3,FALSE,TRUE
7375,1,FALSE,TRUE
7376,2,FALSE,FALSE
7378,2,FALSE,FALSE
7379,1,FALSE,TRUE
7380,3,TRUE,TRUE
7381,3,FALSE,TRUE
7382,3,FALSE,TRUE
7384,1,FALSE,TRUE
7385,2,FALSE,FALSE
7386,1,FALSE,TRUE
7387,1,FALSE,TRUE
7388,1,FALSE,TRUE
7389,3,FALSE,TRUE
7390,2,FALSE,FALSE
7391,3,FALSE,TRUE
7395,2,FALSE,FALSE
7396,1,FALSE,TRUE
7397,3,TRUE,TRUE
7398,3,TRUE,TRUE
7399,1,FALSE,TRUE
7400,1,FALSE,TRUE
7401,1,FALSE,TRUE
7402,3,FALSE,TRUE
7405,1,FALSE,TRUE
7407,3,FALSE,TRUE
7409,1,FALSE,TRUE
7412,1,FALSE,TRUE
7414,3,FALSE,TRUE
7415,1,TRUE,TRUE
7417,3,FALSE,TRUE
7418,3,FALSE,TRUE
7425,2,TRUE,FALSE
7426,3,FALSE,TRUE
7427,1,FALSE,TRUE
7429,1,FALSE,TRUE
7433,3,FALSE,TRUE
7434,3,FALSE,TRUE
7435,3,FALSE,TRUE
7437,1,FALSE,TRUE
7439,1,FALSE,TRUE
7440,2,TRUE,FALSE
7441,1,FALSE,TRUE
7442,3,TRUE,TRUE
7443,3,FALSE,TRUE
7444,3,FALSE,TRUE
7445,4,TRUE,FALSE
7446,3,FALSE,TRUE
7447,3,TRUE,TRUE
7448,3,FALSE,TRUE
7449,3,TRUE,TRUE
7450,3,FALSE,TRUE
7451,3,FALSE,TRUE
7452,1,FALSE,TRUE
7453,3,TRUE,TRUE
7454,1,FALSE,TRUE
7455,3,TRUE,TRUE
7456,1,FALSE,TRUE
7457,3,FALSE,TRUE
7458,3,FALSE,TRUE
7459,3,FALSE,TRUE
7460,1,TRUE,TRUE
7461,1,FALSE,TRUE
7462,1,FALSE,TRUE
7463,1,FALSE,TRUE
7464,2,FALSE,FALSE
7465,1,FALSE,TRUE
7466,1,FALSE,TRUE
7467,1,FALSE,TRUE
7468,1,FALSE,TRUE
7470,1,FALSE,TRUE
7471,3,FALSE,TRUE
7472,1,TRUE,TRUE
7474,1,TRUE,TRUE
7475,1,TRUE,TRUE
7476,2,FALSE,FALSE
7477,1,TRUE,TRUE
7478,1,FALSE,TRUE
7479,3,TRUE,TRUE
7480,3,FALSE,TRUE
7483,1,TRUE,TRUE
7485,3,FALSE,TRUE
7487,3,FALSE,TRUE
7488,2,TRUE,FALSE
7489,1,FALSE,TRUE
7490,3,FALSE,TRUE
7491,1,FALSE,TRUE
7493,3,TRUE,TRUE
7494,1,FALSE,TRUE
7495,3,TRUE,TRUE
7496,3,FALSE,TRUE
7497,3,FALSE,TRUE
7498,3,FALSE,TRUE
7499,3,FALSE,TRUE
7501,3,FALSE,TRUE
7502,1,FALSE,TRUE
7503,1,FALSE,TRUE
7504,1,TRUE,TRUE
7506,1,FALSE,TRUE
7507,1,TRUE,TRUE
7510,3,TRUE,TRUE
7511,2,TRUE,FALSE
7512,1,FALSE,TRUE
7513,2,TRUE,FALSE
7516,1,FALSE,TRUE
7517,3,TRUE,TRUE
7518,2,TRUE,FALSE
7519,1,FALSE,TRUE
7520,1,FALSE,TRUE
7521,3,FALSE,TRUE
7522,3,TRUE,TRUE
7523,1,FALSE,TRUE
7524,3,FALSE,TRUE
7525,3,TRUE,TRUE
7526,3,TRUE,TRUE
7527,1,FALSE,TRUE
7528,1,FALSE,TRUE
7529,1,TRUE,TRUE
7531,3,FALSE,TRUE
7532,1,FALSE,TRUE
7533,3,TRUE,TRUE
7534,2,FALSE,FALSE
7536,1,FALSE,TRUE
7537,3,FALSE,TRUE
7538,1,FALSE,TRUE
7539,2,FALSE,FALSE
7540,1,FALSE,TRUE
7541,3,FALSE,TRUE
7542,2,FALSE,FALSE
7544,1,TRUE,TRUE
7545,1,FALSE,TRUE
7546,3,TRUE,TRUE
7547,2,FALSE,FALSE
7548,3,FALSE,TRUE
7549,3,FALSE,TRUE
7550,1,FALSE,TRUE
7551,1,FALSE,TRUE
7552,1,FALSE,TRUE
7553,1,FALSE,TRUE
7554,1,FALSE,TRUE
7555,3,FALSE,TRUE
7556,2,TRUE,FALSE
7558,1,FALSE,TRUE
7559,1,FALSE,TRUE
7560,3,FALSE,TRUE
7561,1,FALSE,TRUE
7562,3,TRUE,TRUE
7563,1,FALSE,TRUE
7564,3,FALSE,TRUE
7565,1,FALSE,TRUE
7567,3,FALSE,TRUE
7568,2,FALSE,FALSE
7569,3,FALSE,TRUE
7572,1,FALSE,TRUE
7575,4,TRUE,FALSE
7577,3,TRUE,TRUE
7579,2,TRUE,FALSE
7580,3,FALSE,TRUE
7581,3,TRUE,TRUE
7582,1,FALSE,TRUE
7583,3,FALSE,TRUE
7584,3,FALSE,TRUE
7585,1,FALSE,TRUE
7586,3,FALSE,TRUE
7587,3,TRUE,TRUE
7588,3,FALSE,TRUE
7589,1,FALSE,TRUE
7590,3,TRUE,TRUE
7591,2,FALSE,FALSE
7592,2,TRUE,FALSE
7593,1,FALSE,TRUE
7595,2,TRUE,FALSE
7596,2,FALSE,FALSE
7597,3,TRUE,TRUE
7598,3,FALSE,TRUE
7599,3,FALSE,TRUE
7600,1,FALSE,TRUE
7601,1,FALSE,TRUE
7602,1,FALSE,TRUE
7604,2,TRUE,FALSE
7605,1,TRUE,TRUE
7606,3,FALSE,TRUE
7608,3,FALSE,TRUE
7609,1,FALSE,TRUE
7610,3,FALSE,TRUE
7613,1,FALSE,TRUE
7614,3,FALSE,TRUE
7615,1,TRUE,TRUE
7616,1,FALSE,TRUE
7617,2,FALSE,FALSE
7618,1,FALSE,TRUE
7619,3,FALSE,TRUE
7621,1,FALSE,TRUE
7622,1,FALSE,TRUE
7623,3,TRUE,TRUE
7624,1,FALSE,TRUE
7627,3,FALSE,TRUE
7628,3,FALSE,TRUE
7629,3,FALSE,TRUE
7631,1,FALSE,TRUE
7632,3,FALSE,TRUE
7633,3,FALSE,TRUE
7634,3,TRUE,TRUE
7635,1,FALSE,TRUE
7637,3,TRUE,TRUE
7638,3,FALSE,TRUE
7639,1,FALSE,TRUE
7640,3,TRUE,TRUE
7641,2,FALSE,FALSE
7642,3,TRUE,TRUE
7643,3,FALSE,TRUE
7644,3,FALSE,TRUE
7645,3,FALSE,TRUE
7646,1,FALSE,TRUE
7647,1,FALSE,TRUE
7648,2,TRUE,FALSE
7649,2,TRUE,FALSE
7650,3,FALSE,TRUE
7651,1,FALSE,TRUE
7652,3,TRUE,TRUE
7653,2,FALSE,FALSE
7654,1,FALSE,TRUE
7655,3,TRUE,TRUE
7656,1,FALSE,TRUE
7658,1,FALSE,TRUE
7660,3,TRUE,TRUE
7661,1,FALSE,TRUE
7662,1,FALSE,TRUE
7663,3,FALSE,TRUE
7664,1,FALSE,TRUE
7665,3,FALSE,TRUE
7667,1,FALSE,TRUE
7668,3,FALSE,TRUE
7669,3,TRUE,TRUE
7670,1,FALSE,TRUE
7671,1,FALSE,TRUE
7672,1,FALSE,TRUE
7673,3,FALSE,TRUE
7675,3,FALSE,TRUE
7676,1,FALSE,TRUE
7677,1,FALSE,TRUE
7678,3,FALSE,TRUE
7679,1,FALSE,TRUE
7680,2,FALSE,FALSE
7681,2,TRUE,FALSE
7682,1,TRUE,TRUE
7684,3,FALSE,TRUE
7686,4,TRUE,FALSE
7687,2,TRUE,FALSE
7688,1,FALSE,TRUE
7689,3,FALSE,TRUE
7690,1,FALSE,TRUE
7691,1,FALSE,TRUE
7692,1,FALSE,TRUE
7693,3,TRUE,TRUE
7694,3,TRUE,TRUE
7695,3,FALSE,TRUE
7696,1,TRUE,TRUE
7698,2,TRUE,FALSE
7700,2,FALSE,FALSE
7701,1,FALSE,TRUE
7702,3,FALSE,TRUE
7704,2,FALSE,FALSE
7705,3,FALSE,TRUE
7707,2,FALSE,FALSE
7709,3,FALSE,TRUE
7710,3,TRUE,TRUE
7713,2,TRUE,FALSE
7715,1,FALSE,TRUE
7716,1,FALSE,TRUE
7717,1,FALSE,TRUE
7718,1,FALSE,TRUE
7720,1,FALSE,TRUE
7721,1,FALSE,TRUE
7722,3,FALSE,TRUE
7723,1,FALSE,TRUE
7724,3,FALSE,TRUE
7725,1,FALSE,TRUE
7726,1,FALSE,TRUE
7727,1,FALSE,TRUE
7728,2,FALSE,FALSE
7729,1,FALSE,TRUE
7730,2,FALSE,FALSE
7731,2,TRUE,FALSE
7732,3,FALSE,TRUE
7733,1,FALSE,TRUE
7734,3,FALSE,TRUE
7735,1,FALSE,TRUE
7736,1,FALSE,TRUE
7737,1,FALSE,TRUE
7739,3,FALSE,TRUE
7740,1,FALSE,TRUE
7742,1,FALSE,TRUE
7743,3,FALSE,TRUE
7744,1,FALSE,TRUE
7745,2,FALSE,FALSE
7746,2,FALSE,FALSE
7747,1,FALSE,TRUE
7749,1,FALSE,TRUE
7750,3,FALSE,TRUE
7751,2,FALSE,FALSE
7752,3,FALSE,TRUE
7753,3,FALSE,TRUE
7754,2,FALSE,FALSE
7755,3,FALSE,TRUE
7756,3,FALSE,TRUE
7759,3,FALSE,TRUE
7760,3,FALSE,TRUE
7763,1,FALSE,TRUE
7764,1,TRUE,TRUE
7765,2,FALSE,FALSE
7767,1,TRUE,TRUE
7768,3,TRUE,TRUE
7770,1,FALSE,TRUE
7771,2,FALSE,FALSE
7772,1,FALSE,TRUE
7773,3,FALSE,TRUE
7775,2,FALSE,FALSE
7776,3,FALSE,TRUE
7779,2,FALSE,FALSE
7782,3,FALSE,TRUE
7783,3,TRUE,TRUE
7784,3,TRUE,TRUE
7785,2,FALSE,FALSE
7787,3,FALSE,TRUE
7788,3,TRUE,TRUE
7789,2,TRUE,FALSE
7790,1,FALSE,TRUE
7791,3,FALSE,TRUE
7792,1,FALSE,TRUE
7793,1,FALSE,TRUE
7794,1,TRUE,TRUE
7796,2,FALSE,FALSE
7797,2,FALSE,FALSE
7798,2,TRUE,FALSE
7799,3,FALSE,TRUE
7800,3,TRUE,TRUE
7801,1,FALSE,TRUE
7804,2,TRUE,FALSE
7805,2,TRUE,FALSE
7806,3,FALSE,TRUE
7807,1,FALSE,TRUE
7809,2,FALSE,FALSE
7810,1,FALSE,TRUE
7811,1,FALSE,TRUE
7812,3,FALSE,TRUE
7813,2,TRUE,FALSE
7815,2,FALSE,FALSE
7816,1,TRUE,TRUE
7817,1,FALSE,TRUE
7818,1,TRUE,TRUE
7819,3,FALSE,TRUE
7820,3,FALSE,TRUE
7821,1,TRUE,TRUE
7822,1,FALSE,TRUE
7823,3,TRUE,TRUE
7825,1,TRUE,TRUE
7826,2,TRUE,FALSE
7827,1,TRUE,TRUE
7828,3,TRUE,TRUE
7829,1,FALSE,TRUE
7830,1,FALSE,TRUE
7831,3,TRUE,TRUE
7832,1,FALSE,TRUE
7834,1,FALSE,TRUE
7835,3,FALSE,TRUE
7836,2,FALSE,FALSE
7837,3,TRUE,TRUE
7838,1,TRUE,TRUE
7839,2,FALSE,FALSE
7840,1,FALSE,TRUE
7842,3,TRUE,TRUE
7843,3,FALSE,TRUE
7844,1,FALSE,TRUE
7845,3,FALSE,TRUE
7846,2,FALSE,FALSE
7847,3,FALSE,TRUE
7848,3,FALSE,TRUE
7850,3,TRUE,TRUE
7851,2,FALSE,FALSE
7852,1,FALSE,TRUE
7853,3,FALSE,TRUE
7855,1,FALSE,TRUE
7856,1,TRUE,TRUE
7857,1,FALSE,TRUE
7858,3,TRUE,TRUE
7860,1,FALSE,TRUE
7861,1,FALSE,TRUE
7862,1,TRUE,TRUE
7863,1,FALSE,TRUE
7864,1,TRUE,TRUE
7865,1,FALSE,TRUE
7867,1,FALSE,TRUE
7869,3,TRUE,TRUE
7871,1,FALSE,TRUE
7872,3,FALSE,TRUE
7873,3,FALSE,TRUE
7874,3,FALSE,TRUE
7875,1,TRUE,TRUE
7876,3,FALSE,TRUE
7879,2,TRUE,FALSE
7880,1,FALSE,TRUE
7881,1,FALSE,TRUE
7882,1,FALSE,TRUE
7884,1,TRUE,TRUE
7886,1,TRUE,TRUE
7887,1,FALSE,TRUE
7890,2,TRUE,FALSE
7891,1,FALSE,TRUE
7892,3,FALSE,TRUE
7893,3,FALSE,TRUE
7894,2,FALSE,FALSE
7895,3,FALSE,TRUE
7897,3,TRUE,TRUE
7898,2,TRUE,FALSE
7899,3,FALSE,TRUE
7900,3,FALSE,TRUE
7903,1,FALSE,TRUE
7904,2,FALSE,FALSE
7905,1,TRUE,TRUE
7906,1,FALSE,TRUE
7907,1,FALSE,TRUE
7908,2,TRUE,FALSE
7909,3,FALSE,TRUE
7910,1,FALSE,TRUE
7911,1,TRUE,TRUE
7914,2,TRUE,FALSE
7915,3,TRUE,TRUE
7916,1,FALSE,TRUE
7917,3,TRUE,TRUE
7919,2,FALSE,FALSE
7920,3,TRUE,TRUE
7921,1,FALSE,TRUE
7922,1,FALSE,TRUE
7923,2,TRUE,FALSE
7925,1,FALSE,TRUE
7926,2,FALSE,FALSE
7927,2,FALSE,FALSE
7928,3,FALSE,TRUE
7929,1,FALSE,TRUE
